/work/b07502072/corpus/u-s2s/audio/cv4/de/sr_16k
common_voice_de_19679279.wav	82560
common_voice_de_19679280.wav	87169
common_voice_de_19679281.wav	99840
common_voice_de_19679282.wav	74113
common_voice_de_19679339.wav	67585
common_voice_de_19679340.wav	79105
common_voice_de_19679343.wav	112513
common_voice_de_19679345.wav	113665
common_voice_de_19679347.wav	77569
common_voice_de_19647619.wav	74113
common_voice_de_19647620.wav	119809
common_voice_de_19647621.wav	89089
common_voice_de_19647623.wav	88320
common_voice_de_19647673.wav	64897
common_voice_de_19647676.wav	85633
common_voice_de_19647724.wav	79105
common_voice_de_19647726.wav	56833
common_voice_de_19647728.wav	79489
common_voice_de_17545785.wav	39937
common_voice_de_17545787.wav	51073
common_voice_de_17545805.wav	40320
common_voice_de_19129614.wav	135553
common_voice_de_19129615.wav	77569
common_voice_de_19129617.wav	62977
common_voice_de_19129618.wav	74880
common_voice_de_19129672.wav	65280
common_voice_de_19129674.wav	87169
common_voice_de_19129675.wav	88705
common_voice_de_19129677.wav	33793
common_voice_de_19129678.wav	45697
common_voice_de_19553355.wav	150145
common_voice_de_19553356.wav	101760
common_voice_de_19553357.wav	106753
common_voice_de_19553358.wav	139009
common_voice_de_19553360.wav	124800
common_voice_de_19553361.wav	115969
common_voice_de_19553362.wav	97153
common_voice_de_19553363.wav	106753
common_voice_de_19553364.wav	106753
common_voice_de_19149340.wav	78720
common_voice_de_19149341.wav	126720
common_voice_de_19149343.wav	137857
common_voice_de_19149344.wav	127873
common_voice_de_19149355.wav	80257
common_voice_de_19149356.wav	96385
common_voice_de_19149357.wav	89473
common_voice_de_19149358.wav	56833
common_voice_de_19149359.wav	114433
common_voice_de_17693620.wav	99073
common_voice_de_17693622.wav	124417
common_voice_de_17693625.wav	64897
common_voice_de_17693626.wav	78337
common_voice_de_17693627.wav	115200
common_voice_de_19166933.wav	107520
common_voice_de_19166934.wav	161665
common_voice_de_19166935.wav	87169
common_voice_de_19166936.wav	99840
common_voice_de_19166937.wav	101377
common_voice_de_19166968.wav	86785
common_voice_de_19166969.wav	97537
common_voice_de_19166971.wav	105985
common_voice_de_19166972.wav	63360
common_voice_de_18853727.wav	87553
common_voice_de_18853728.wav	76800
common_voice_de_19015293.wav	87937
common_voice_de_19015294.wav	57217
common_voice_de_19015295.wav	54913
common_voice_de_19015296.wav	82560
common_voice_de_19704914.wav	149377
common_voice_de_19704915.wav	131329
common_voice_de_19704916.wav	123649
common_voice_de_19704918.wav	102145
common_voice_de_19704964.wav	135937
common_voice_de_19704965.wav	124800
common_voice_de_19704966.wav	129025
common_voice_de_19704967.wav	56065
common_voice_de_19704968.wav	67200
common_voice_de_19793536.wav	95617
common_voice_de_19793537.wav	68737
common_voice_de_19793539.wav	75265
common_voice_de_19793540.wav	105985
common_voice_de_19119887.wav	105217
common_voice_de_19119888.wav	57217
common_voice_de_19119889.wav	101760
common_voice_de_19119890.wav	79873
common_voice_de_19119891.wav	93313
common_voice_de_19756065.wav	82177
common_voice_de_19756066.wav	120193
common_voice_de_19756067.wav	55297
common_voice_de_19756068.wav	123649
common_voice_de_19605189.wav	115585
common_voice_de_19605215.wav	90240
common_voice_de_19605262.wav	133633
common_voice_de_19605269.wav	107137
common_voice_de_19605344.wav	114049
common_voice_de_19605347.wav	55680
common_voice_de_19605349.wav	83329
common_voice_de_19605352.wav	76800
common_voice_de_19605354.wav	50305
common_voice_de_20013071.wav	105600
common_voice_de_20013073.wav	104833
common_voice_de_20013115.wav	93313
common_voice_de_20013117.wav	110977
common_voice_de_20013120.wav	145920
common_voice_de_20013214.wav	112129
common_voice_de_20013215.wav	152065
common_voice_de_20013218.wav	104833
common_voice_de_20013219.wav	139393
common_voice_de_17322399.wav	107905
common_voice_de_17322404.wav	51457
common_voice_de_17322406.wav	84097
common_voice_de_19995041.wav	99457
common_voice_de_19995043.wav	131329
common_voice_de_19995044.wav	103680
common_voice_de_19995045.wav	66433
common_voice_de_19995061.wav	61440
common_voice_de_19995062.wav	94080
common_voice_de_19995063.wav	93697
common_voice_de_19995064.wav	59520
common_voice_de_19995065.wav	96769
common_voice_de_19613732.wav	50689
common_voice_de_19613807.wav	94849
common_voice_de_19613808.wav	138240
common_voice_de_19613811.wav	85633
common_voice_de_19613830.wav	119040
common_voice_de_19613831.wav	94080
common_voice_de_19613845.wav	64513
common_voice_de_19613847.wav	104833
common_voice_de_19613848.wav	129025
common_voice_de_19124485.wav	117505
common_voice_de_19124486.wav	91777
common_voice_de_19124487.wav	115200
common_voice_de_19124505.wav	97537
common_voice_de_19124507.wav	130560
common_voice_de_19124509.wav	110593
common_voice_de_19124511.wav	97153
common_voice_de_19124536.wav	91009
common_voice_de_19124537.wav	89857
common_voice_de_19104429.wav	80257
common_voice_de_19104430.wav	72193
common_voice_de_19104431.wav	75649
common_voice_de_19104432.wav	75649
common_voice_de_19104433.wav	63360
common_voice_de_19104439.wav	82177
common_voice_de_19104440.wav	75265
common_voice_de_19104442.wav	110977
common_voice_de_19104443.wav	70657
common_voice_de_17815697.wav	27649
common_voice_de_17815698.wav	77569
common_voice_de_17815729.wav	43009
common_voice_de_17815730.wav	47617
common_voice_de_17815732.wav	36480
common_voice_de_18197934.wav	59520
common_voice_de_18197936.wav	74113
common_voice_de_18197939.wav	86017
common_voice_de_18197964.wav	75649
common_voice_de_19765808.wav	144769
common_voice_de_19765810.wav	73729
common_voice_de_19765811.wav	121345
common_voice_de_19765812.wav	83713
common_voice_de_19765828.wav	93313
common_voice_de_19765829.wav	52609
common_voice_de_19765830.wav	102913
common_voice_de_19765831.wav	91777
common_voice_de_19765832.wav	95617
common_voice_de_18210632.wav	62977
common_voice_de_18210633.wav	66433
common_voice_de_18210729.wav	87169
common_voice_de_19137294.wav	73345
common_voice_de_19137295.wav	65665
common_voice_de_19137296.wav	71809
common_voice_de_19137297.wav	72960
common_voice_de_19137298.wav	45313
common_voice_de_19657099.wav	146305
common_voice_de_19657101.wav	92545
common_voice_de_19657103.wav	102145
common_voice_de_19657108.wav	71425
common_voice_de_19751168.wav	110977
common_voice_de_19751169.wav	81409
common_voice_de_19751170.wav	57985
common_voice_de_19751172.wav	74113
common_voice_de_19751206.wav	104065
common_voice_de_19751208.wav	51073
common_voice_de_19751210.wav	77953
common_voice_de_19751211.wav	105217
common_voice_de_19751213.wav	80257
common_voice_de_17300777.wav	67585
common_voice_de_17300781.wav	69505
common_voice_de_17300782.wav	57985
common_voice_de_19688076.wav	76033
common_voice_de_19688078.wav	51457
common_voice_de_19688079.wav	78337
common_voice_de_19688101.wav	100225
common_voice_de_19688104.wav	76033
common_voice_de_19688135.wav	79873
common_voice_de_19688137.wav	67200
common_voice_de_19688138.wav	82945
common_voice_de_19688139.wav	79873
common_voice_de_19756144.wav	118273
common_voice_de_19756152.wav	102145
common_voice_de_19756154.wav	111360
common_voice_de_19756155.wav	117889
common_voice_de_19756232.wav	84480
common_voice_de_19756233.wav	75265
common_voice_de_19756234.wav	89473
common_voice_de_19756236.wav	92160
common_voice_de_19756238.wav	69505
common_voice_de_18834902.wav	115585
common_voice_de_18834903.wav	79105
common_voice_de_18834904.wav	82177
