/work/b07502072/corpus/u-s2s/audio/cv4/fr/sr_16k
common_voice_fr_18893356.wav	49920
common_voice_fr_19718116.wav	103297
common_voice_fr_17788074.wav	55297
common_voice_fr_18071350.wav	60673
common_voice_fr_19948771.wav	64897
common_voice_fr_18052833.wav	124800
common_voice_fr_19703272.wav	124800
common_voice_fr_18078575.wav	38785
common_voice_fr_18681560.wav	74497
common_voice_fr_17402998.wav	43009
common_voice_fr_19732975.wav	67585
common_voice_fr_17351957.wav	64513
common_voice_fr_19608103.wav	111745
common_voice_fr_19945830.wav	71809
common_voice_fr_19767425.wav	106753
common_voice_fr_19643360.wav	69120
common_voice_fr_18540154.wav	55297
common_voice_fr_19711011.wav	101760
common_voice_fr_19754113.wav	89473
common_voice_fr_19631366.wav	106753
common_voice_fr_18477153.wav	46465
common_voice_fr_19675493.wav	70657
common_voice_fr_19770990.wav	76417
common_voice_fr_19719616.wav	110977
common_voice_fr_19616087.wav	90240
common_voice_fr_19642795.wav	92545
common_voice_fr_19600466.wav	98305
common_voice_fr_19626979.wav	53377
common_voice_fr_19620138.wav	77569
common_voice_fr_19804234.wav	76800
common_voice_fr_17413716.wav	61825
common_voice_fr_18127961.wav	100225
common_voice_fr_19947841.wav	123265
common_voice_fr_18660847.wav	80257
common_voice_fr_19400048.wav	134017
common_voice_fr_19855452.wav	84097
common_voice_fr_18973426.wav	79873
common_voice_fr_19658915.wav	95233
common_voice_fr_19709392.wav	139777
common_voice_fr_19967748.wav	104449
common_voice_fr_19702195.wav	95233
common_voice_fr_18892420.wav	82945
common_voice_fr_19612340.wav	98305
common_voice_fr_19651100.wav	112129
common_voice_fr_19603425.wav	70657
common_voice_fr_19604365.wav	121345
common_voice_fr_19710555.wav	112129
common_voice_fr_17308802.wav	98305
common_voice_fr_19740430.wav	88705
common_voice_fr_18046991.wav	77953
common_voice_fr_18949933.wav	52609
common_voice_fr_19731885.wav	144000
common_voice_fr_19793650.wav	127105
common_voice_fr_19756281.wav	89473
common_voice_fr_17845559.wav	70657
common_voice_fr_17769325.wav	57985
common_voice_fr_18390693.wav	98305
common_voice_fr_18735731.wav	51073
common_voice_fr_18005686.wav	115585
common_voice_fr_19878150.wav	109057
common_voice_fr_18626523.wav	74497
common_voice_fr_18359336.wav	79489
common_voice_fr_19781780.wav	79105
common_voice_fr_18143117.wav	125569
common_voice_fr_19627367.wav	95617
common_voice_fr_19648829.wav	82560
common_voice_fr_20041393.wav	90240
common_voice_fr_17753438.wav	34177
common_voice_fr_19861272.wav	97153
common_voice_fr_19604317.wav	125569
common_voice_fr_17349067.wav	125953
common_voice_fr_19275314.wav	105985
common_voice_fr_19713200.wav	87553
common_voice_fr_19627017.wav	74113
common_voice_fr_19728290.wav	132480
common_voice_fr_19619223.wav	119809
common_voice_fr_19642383.wav	142465
common_voice_fr_18425401.wav	37633
common_voice_fr_18640598.wav	61057
common_voice_fr_18902761.wav	65665
common_voice_fr_19721338.wav	59520
common_voice_fr_18740194.wav	148993
common_voice_fr_19243269.wav	105985
common_voice_fr_19761645.wav	100993
common_voice_fr_19626232.wav	115585
common_voice_fr_19341311.wav	99840
common_voice_fr_17341256.wav	56833
common_voice_fr_19969369.wav	109825
common_voice_fr_19606218.wav	161280
common_voice_fr_17778191.wav	99073
common_voice_fr_19928286.wav	121345
common_voice_fr_19643228.wav	97153
common_voice_fr_19995335.wav	109825
common_voice_fr_19709504.wav	112897
common_voice_fr_19701356.wav	51840
common_voice_fr_17863422.wav	30337
common_voice_fr_18451004.wav	66049
