/work/b07502072/corpus/u-s2s/audio/cv4/fr/sr_16k
common_voice_fr_19760778.wav	87169
common_voice_fr_19605106.wav	143233
common_voice_fr_18893417.wav	92160
common_voice_fr_19648257.wav	83713
common_voice_fr_18275499.wav	48769
common_voice_fr_19557671.wav	150529
common_voice_fr_19757583.wav	98689
common_voice_fr_19019899.wav	79105
common_voice_fr_18073111.wav	77185
common_voice_fr_19606273.wav	71809
common_voice_fr_19602593.wav	81409
common_voice_fr_19954183.wav	138625
common_voice_fr_18985314.wav	93697
common_voice_fr_19680598.wav	82177
common_voice_fr_19962621.wav	56449
common_voice_fr_19708433.wav	114817
common_voice_fr_17952421.wav	43777
common_voice_fr_18047124.wav	59905
common_voice_fr_19111214.wav	69505
common_voice_fr_18839518.wav	96385
common_voice_fr_19644407.wav	90625
common_voice_fr_18444388.wav	56449
common_voice_fr_17894456.wav	107905
common_voice_fr_19687852.wav	125185
common_voice_fr_19656493.wav	109440
common_voice_fr_17766652.wav	77185
common_voice_fr_19726246.wav	88320
common_voice_fr_18636509.wav	58369
common_voice_fr_18887226.wav	120193
common_voice_fr_18878453.wav	61057
common_voice_fr_19615700.wav	132480
common_voice_fr_19597676.wav	106369
common_voice_fr_19956023.wav	99073
common_voice_fr_17309890.wav	55680
common_voice_fr_19636947.wav	113665
common_voice_fr_19645408.wav	96000
common_voice_fr_19659808.wav	108289
common_voice_fr_19694114.wav	111745
common_voice_fr_19650444.wav	88320
common_voice_fr_19679017.wav	79105
common_voice_fr_18482102.wav	52225
common_voice_fr_19734732.wav	93697
common_voice_fr_19824300.wav	62977
common_voice_fr_19755504.wav	86785
common_voice_fr_19708513.wav	87937
common_voice_fr_17312164.wav	92545
common_voice_fr_18576608.wav	57985
common_voice_fr_20025214.wav	90240
common_voice_fr_19305216.wav	136705
common_voice_fr_17312129.wav	54145
common_voice_fr_17485756.wav	124417
common_voice_fr_18083832.wav	84480
common_voice_fr_20037530.wav	81793
common_voice_fr_19702587.wav	99457
common_voice_fr_19648705.wav	102529
common_voice_fr_19942543.wav	81793
common_voice_fr_19656339.wav	66433
common_voice_fr_19683576.wav	86017
common_voice_fr_20030085.wav	109825
common_voice_fr_19715409.wav	80257
common_voice_fr_18794258.wav	92929
common_voice_fr_18100854.wav	72577
