/work/b07502072/corpus/u-s2s/audio/cv4/es/sr_16k
common_voice_es_19746113.wav	123265
common_voice_es_19746114.wav	90240
common_voice_es_19746115.wav	111745
common_voice_es_19746116.wav	75265
common_voice_es_19746117.wav	90240
common_voice_es_19696955.wav	97537
common_voice_es_19696956.wav	90240
common_voice_es_19696958.wav	93313
common_voice_es_19696960.wav	90625
common_voice_es_19696961.wav	94465
common_voice_es_19733519.wav	135169
common_voice_es_19733521.wav	104449
common_voice_es_19733523.wav	157825
common_voice_es_19733525.wav	127873
common_voice_es_19733528.wav	106369
common_voice_es_19745978.wav	81025
common_voice_es_19745979.wav	66049
common_voice_es_19745980.wav	56065
common_voice_es_19745981.wav	76033
common_voice_es_19745982.wav	81409
common_voice_es_19613834.wav	143233
common_voice_es_19613835.wav	97537
common_voice_es_19613836.wav	111745
common_voice_es_19613837.wav	64897
common_voice_es_19613838.wav	88320
common_voice_es_19682531.wav	60289
common_voice_es_19682532.wav	92545
common_voice_es_19682533.wav	78720
common_voice_es_19682534.wav	77185
common_voice_es_19682535.wav	87169
common_voice_es_19977907.wav	125569
common_voice_es_19977909.wav	117120
common_voice_es_19977910.wav	79873
common_voice_es_19977911.wav	55680
common_voice_es_19977912.wav	65280
common_voice_es_19672764.wav	136320
common_voice_es_19672765.wav	79489
common_voice_es_19672766.wav	133249
common_voice_es_19672767.wav	81793
common_voice_es_19672768.wav	110593
common_voice_es_19321488.wav	135937
common_voice_es_19321489.wav	121345
common_voice_es_19321491.wav	81025
common_voice_es_19321493.wav	77185
common_voice_es_19321494.wav	110977
common_voice_es_19644772.wav	111360
common_voice_es_19644773.wav	100993
common_voice_es_19644774.wav	137857
common_voice_es_19644775.wav	91777
common_voice_es_19644776.wav	96769
common_voice_es_19134956.wav	105985
common_voice_es_19134957.wav	65665
common_voice_es_19134958.wav	113665
common_voice_es_19134959.wav	65665
common_voice_es_19134960.wav	84865
common_voice_es_19744915.wav	116353
common_voice_es_19744919.wav	92545
common_voice_es_19744920.wav	81793
common_voice_es_19744921.wav	66049
common_voice_es_19744922.wav	72577
common_voice_es_19688050.wav	93313
common_voice_es_19688051.wav	124800
common_voice_es_19688052.wav	91393
common_voice_es_19688053.wav	139393
common_voice_es_19688054.wav	132865
common_voice_es_19606102.wav	120193
common_voice_es_19606103.wav	151680
common_voice_es_19606105.wav	114817
common_voice_es_19606106.wav	120960
