/work/b07502072/corpus/u-s2s/audio/cv4/es/sr_16k
common_voice_es_19698530.wav	58753
common_voice_es_19987333.wav	109825
common_voice_es_19691402.wav	106369
common_voice_es_19966634.wav	86017
common_voice_es_19600147.wav	140545
common_voice_es_19635186.wav	114817
common_voice_es_19611823.wav	125953
common_voice_es_19606807.wav	104833
common_voice_es_19602732.wav	67585
common_voice_es_19599359.wav	139777
common_voice_es_19626710.wav	151680
common_voice_es_20014497.wav	44929
common_voice_es_19767517.wav	59905
common_voice_es_19726637.wav	96000
common_voice_es_19605175.wav	109825
common_voice_es_20042851.wav	91777
common_voice_es_19597034.wav	104065
common_voice_es_19737225.wav	115585
common_voice_es_19688848.wav	167040
common_voice_es_19698257.wav	108673
common_voice_es_19758479.wav	152833
common_voice_es_20110050.wav	91393
common_voice_es_19653039.wav	88320
common_voice_es_19970369.wav	59520
common_voice_es_19621902.wav	116353
common_voice_es_19670056.wav	95233
common_voice_es_19644483.wav	85633
common_voice_es_19688629.wav	138240
common_voice_es_19595743.wav	107905
common_voice_es_19679245.wav	98689
common_voice_es_19951528.wav	98305
common_voice_es_19658146.wav	141313
common_voice_es_19659093.wav	104833
common_voice_es_19668470.wav	136320
common_voice_es_19950362.wav	62593
common_voice_es_19602296.wav	79873
common_voice_es_19610693.wav	119809
common_voice_es_19620272.wav	109057
common_voice_es_19957946.wav	110977
common_voice_es_19844041.wav	116737
common_voice_es_19639370.wav	198529
common_voice_es_19638874.wav	132480
common_voice_es_19601214.wav	82560
common_voice_es_19636856.wav	89089
common_voice_es_20069148.wav	67585
common_voice_es_19657814.wav	166657
common_voice_es_19631177.wav	89089
common_voice_es_19699333.wav	75265
common_voice_es_19758666.wav	145920
common_voice_es_19542934.wav	99073
common_voice_es_20042644.wav	87169
common_voice_es_18825288.wav	30337
common_voice_es_19657382.wav	138625
common_voice_es_19706580.wav	62209
common_voice_es_19652602.wav	108673
common_voice_es_19647300.wav	93313
common_voice_es_19635957.wav	79873
common_voice_es_19600293.wav	122113
common_voice_es_19715609.wav	91009
common_voice_es_19606519.wav	129793
common_voice_es_19941715.wav	121345
common_voice_es_20048921.wav	101760
common_voice_es_19742171.wav	119809
common_voice_es_20022910.wav	81409
common_voice_es_20017224.wav	113665
common_voice_es_19681937.wav	106369
common_voice_es_19607256.wav	130945
common_voice_es_19606537.wav	93313
common_voice_es_19695760.wav	105985
common_voice_es_19658782.wav	54529
common_voice_es_19681087.wav	80257
common_voice_es_19854689.wav	110593
common_voice_es_19736136.wav	94465
common_voice_es_19666869.wav	140545
common_voice_es_19634201.wav	96385
common_voice_es_19595700.wav	142849
common_voice_es_19598639.wav	75649
common_voice_es_19950017.wav	110977
common_voice_es_18812583.wav	77953
common_voice_es_19822946.wav	97920
common_voice_es_19728257.wav	127105
common_voice_es_19631624.wav	111745
common_voice_es_19688646.wav	66817
common_voice_es_20020132.wav	100225
common_voice_es_20022963.wav	121345
common_voice_es_19634946.wav	64129
common_voice_es_19692574.wav	141313
common_voice_es_19625109.wav	81409
common_voice_es_19694706.wav	143617
common_voice_es_19715962.wav	113280
common_voice_es_19598233.wav	66817
common_voice_es_19685327.wav	142465
common_voice_es_19660991.wav	109057
common_voice_es_19694409.wav	87553
common_voice_es_19611922.wav	95617
common_voice_es_19609203.wav	93697
common_voice_es_19747121.wav	72193
common_voice_es_19601864.wav	141313
common_voice_es_19728792.wav	83713
common_voice_es_19637646.wav	66049
common_voice_es_19717648.wav	56833
common_voice_es_19697816.wav	133249
common_voice_es_19707484.wav	150145
common_voice_es_19692821.wav	100993
common_voice_es_18721858.wav	61825
common_voice_es_19623577.wav	108673
common_voice_es_19997051.wav	164737
common_voice_es_19631857.wav	87937
common_voice_es_19670264.wav	70657
common_voice_es_19671200.wav	67969
common_voice_es_19966045.wav	139009
common_voice_es_19055353.wav	71040
common_voice_es_19601150.wav	120193
common_voice_es_20003785.wav	64513
common_voice_es_19628608.wav	87937
common_voice_es_19639684.wav	117505
common_voice_es_19608543.wav	83713
common_voice_es_19721684.wav	92160
common_voice_es_19749457.wav	109440
common_voice_es_18375088.wav	73729
common_voice_es_20026306.wav	101377
common_voice_es_19621217.wav	141313
common_voice_es_19724870.wav	117505
common_voice_es_19943632.wav	127873
common_voice_es_18311019.wav	136705
common_voice_es_19602248.wav	67585
common_voice_es_19543948.wav	81025
common_voice_es_19743662.wav	76033
common_voice_es_19625556.wav	79105
common_voice_es_18890224.wav	69889
common_voice_es_20023587.wav	104833
common_voice_es_19658604.wav	95233
common_voice_es_19963756.wav	88320
common_voice_es_19637206.wav	63745
common_voice_es_19626380.wav	135937
common_voice_es_19598471.wav	63745
common_voice_es_19641597.wav	108289
common_voice_es_18346221.wav	64897
common_voice_es_20059524.wav	107520
common_voice_es_19957805.wav	120960
common_voice_es_19699409.wav	78337
common_voice_es_19668761.wav	76033
common_voice_es_19595747.wav	96769
common_voice_es_19668893.wav	56833
common_voice_es_19610512.wav	54913
common_voice_es_19648297.wav	92545
common_voice_es_19707010.wav	94849
common_voice_es_19637306.wav	119425
common_voice_es_19632373.wav	89473
common_voice_es_19599615.wav	106753
common_voice_es_18911233.wav	43777
common_voice_es_19698469.wav	136320
common_voice_es_19746744.wav	106369
common_voice_es_19599581.wav	94849
common_voice_es_19668917.wav	77185
common_voice_es_18539419.wav	73345
common_voice_es_19601769.wav	111360
common_voice_es_19695900.wav	61440
common_voice_es_19970088.wav	108673
common_voice_es_19602033.wav	144385
common_voice_es_19602239.wav	103297
common_voice_es_19591425.wav	86017
common_voice_es_19967216.wav	102913
common_voice_es_19769286.wav	81025
common_voice_es_19728116.wav	105600
common_voice_es_19691086.wav	101377
common_voice_es_19601622.wav	84865
common_voice_es_19450119.wav	69889
common_voice_es_19690409.wav	98689
common_voice_es_19599536.wav	99073
common_voice_es_19623452.wav	120577
common_voice_es_19635818.wav	165505
common_voice_es_19690043.wav	86400
common_voice_es_19141630.wav	118657
common_voice_es_18706204.wav	80257
common_voice_es_19611707.wav	100225
common_voice_es_19776167.wav	102145
common_voice_es_19605824.wav	55297
common_voice_es_19969154.wav	167425
common_voice_es_18378043.wav	49537
common_voice_es_19744923.wav	161280
common_voice_es_19611099.wav	98305
common_voice_es_19644073.wav	90625
common_voice_es_19682107.wav	88705
common_voice_es_19741505.wav	70657
common_voice_es_19631465.wav	72577
common_voice_es_19619774.wav	127105
common_voice_es_19607004.wav	73345
common_voice_es_19601667.wav	121729
common_voice_es_18957051.wav	86017
common_voice_es_19610469.wav	70657
common_voice_es_19706976.wav	93313
common_voice_es_19737731.wav	92160
common_voice_es_19629526.wav	132480
common_voice_es_19616511.wav	117889
common_voice_es_19961620.wav	82945
common_voice_es_18722129.wav	40705
common_voice_es_19138935.wav	139777
common_voice_es_19633907.wav	133633
common_voice_es_19692144.wav	97920
common_voice_es_19752560.wav	104833
common_voice_es_19672501.wav	76800
common_voice_es_19741197.wav	78337
common_voice_es_18840049.wav	80257
common_voice_es_19948630.wav	126720
common_voice_es_19232203.wav	98689
common_voice_es_19631882.wav	63745
common_voice_es_19617702.wav	112897
common_voice_es_19695525.wav	101760
common_voice_es_19964774.wav	89857
common_voice_es_19668555.wav	92929
common_voice_es_19601862.wav	120960
common_voice_es_19746493.wav	102913
common_voice_es_19598992.wav	143233
common_voice_es_19691995.wav	100225
common_voice_es_19144641.wav	50305
common_voice_es_19597113.wav	132480
common_voice_es_19074567.wav	94465
common_voice_es_19740661.wav	72577
common_voice_es_19687975.wav	119040
common_voice_es_19714863.wav	145537
common_voice_es_19602474.wav	75265
common_voice_es_20005397.wav	145920
common_voice_es_19693574.wav	61825
common_voice_es_19599705.wav	77953
common_voice_es_19696393.wav	112513
common_voice_es_19695490.wav	49537
common_voice_es_19669454.wav	78337
common_voice_es_19663731.wav	145153
common_voice_es_19717245.wav	107905
common_voice_es_19717692.wav	114433
common_voice_es_19623977.wav	104833
common_voice_es_19658843.wav	43393
common_voice_es_19743000.wav	61825
common_voice_es_19670794.wav	132865
common_voice_es_19663770.wav	92160
common_voice_es_19623262.wav	99840
common_voice_es_18309696.wav	105217
common_voice_es_19970815.wav	156673
common_voice_es_19933237.wav	76417
common_voice_es_20062270.wav	72193
common_voice_es_19661336.wav	92160
common_voice_es_19668234.wav	87937
common_voice_es_19720438.wav	77953
common_voice_es_19664986.wav	105217
common_voice_es_19718870.wav	136320
common_voice_es_19139984.wav	79105
common_voice_es_19633733.wav	76033
common_voice_es_20012069.wav	142849
common_voice_es_19699416.wav	114433
common_voice_es_19671494.wav	139777
common_voice_es_19655988.wav	76417
common_voice_es_19682222.wav	131713
common_voice_es_19639532.wav	107905
common_voice_es_19728296.wav	77953
common_voice_es_19602164.wav	137089
common_voice_es_19716060.wav	54529
common_voice_es_19626988.wav	139393
common_voice_es_19620791.wav	105600
common_voice_es_19779399.wav	117505
common_voice_es_20064141.wav	82945
common_voice_es_19629006.wav	134400
common_voice_es_19680238.wav	62209
common_voice_es_20060290.wav	91009
common_voice_es_19424908.wav	125185
common_voice_es_19956994.wav	65665
common_voice_es_19690423.wav	109440
common_voice_es_20006121.wav	87169
common_voice_es_19626486.wav	84865
common_voice_es_20007474.wav	113665
common_voice_es_19956056.wav	67200
common_voice_es_20004277.wav	79873
common_voice_es_19611249.wav	117889
common_voice_es_19722214.wav	89089
common_voice_es_19982905.wav	111745
common_voice_es_18415004.wav	87169
common_voice_es_19746047.wav	56065
common_voice_es_19496117.wav	74113
common_voice_es_19747903.wav	104833
common_voice_es_19610375.wav	90625
common_voice_es_19650098.wav	72577
common_voice_es_19732411.wav	133633
common_voice_es_19706446.wav	128640
common_voice_es_20063526.wav	75265
common_voice_es_19624751.wav	148225
common_voice_es_19608437.wav	140545
common_voice_es_19767796.wav	112513
common_voice_es_19607061.wav	132865
common_voice_es_19609613.wav	111360
common_voice_es_20018199.wav	106369
common_voice_es_19695655.wav	110209
common_voice_es_19765807.wav	85633
common_voice_es_19633835.wav	102529
common_voice_es_19713060.wav	119809
common_voice_es_19633365.wav	74880
common_voice_es_20063101.wav	122880
common_voice_es_19669511.wav	72193
common_voice_es_19646089.wav	97153
common_voice_es_19617218.wav	84480
common_voice_es_20114049.wav	80257
common_voice_es_19718488.wav	103680
common_voice_es_19603582.wav	79105
common_voice_es_20025103.wav	99073
common_voice_es_19601850.wav	100993
common_voice_es_19703112.wav	132480
common_voice_es_19783586.wav	132097
common_voice_es_19629967.wav	159360
common_voice_es_19602667.wav	126720
common_voice_es_19609227.wav	84865
common_voice_es_18378738.wav	62977
common_voice_es_19632042.wav	123265
common_voice_es_19692006.wav	52609
common_voice_es_19597219.wav	153217
common_voice_es_19651363.wav	71040
common_voice_es_19601917.wav	84865
common_voice_es_19690376.wav	132480
common_voice_es_19601157.wav	111360
common_voice_es_19653588.wav	144000
common_voice_es_19605206.wav	117505
common_voice_es_19770065.wav	96000
common_voice_es_19699114.wav	64897
common_voice_es_19654653.wav	96769
common_voice_es_19710015.wav	63745
common_voice_es_19595479.wav	150145
common_voice_es_19674912.wav	66049
common_voice_es_19729287.wav	103297
common_voice_es_19710184.wav	121345
common_voice_es_19604038.wav	105985
common_voice_es_20004704.wav	58753
common_voice_es_19746356.wav	88320
common_voice_es_19594737.wav	72193
common_voice_es_19602153.wav	89089
common_voice_es_18390552.wav	54145
common_voice_es_19618420.wav	76800
common_voice_es_19742910.wav	74113
common_voice_es_19767802.wav	102529
common_voice_es_20013815.wav	55680
common_voice_es_19611058.wav	157057
common_voice_es_19654975.wav	121345
common_voice_es_19941857.wav	137857
common_voice_es_20037951.wav	115969
common_voice_es_19682940.wav	86017
common_voice_es_19766528.wav	114049
common_voice_es_19927666.wav	62977
common_voice_es_19655359.wav	64513
common_voice_es_18667551.wav	70657
common_voice_es_19637399.wav	97153
common_voice_es_19618541.wav	99073
common_voice_es_19609482.wav	113280
common_voice_es_19747107.wav	119040
common_voice_es_20065276.wav	92160
common_voice_es_19719349.wav	87937
common_voice_es_19630827.wav	127873
common_voice_es_19624882.wav	81025
common_voice_es_19695708.wav	66433
common_voice_es_19610053.wav	163200
common_voice_es_19747841.wav	94465
common_voice_es_19607607.wav	67200
common_voice_es_19650289.wav	150529
common_voice_es_19611008.wav	116737
