/work/b07502072/corpus/u-s2s/audio/cv4/de/sr_16k
common_voice_de_17922420.wav	56833
common_voice_de_18982556.wav	72577
common_voice_de_19728810.wav	82560
common_voice_de_19156087.wav	127489
common_voice_de_18520278.wav	74113
common_voice_de_18204372.wav	104449
common_voice_de_17826889.wav	65665
common_voice_de_18445748.wav	88705
common_voice_de_18210861.wav	92545
common_voice_de_19534801.wav	114817
common_voice_de_19625120.wav	114817
common_voice_de_17886464.wav	87937
common_voice_de_19714269.wav	45697
common_voice_de_19600363.wav	119040
common_voice_de_19628118.wav	140160
common_voice_de_19119155.wav	103297
common_voice_de_18226103.wav	91777
common_voice_de_17325303.wav	58753
common_voice_de_19678060.wav	85633
common_voice_de_19579120.wav	77185
common_voice_de_19163610.wav	148993
common_voice_de_19120207.wav	83329
common_voice_de_17943895.wav	57217
common_voice_de_19275763.wav	124417
common_voice_de_19756404.wav	83713
common_voice_de_19941265.wav	124800
common_voice_de_18820064.wav	91393
common_voice_de_19542915.wav	133633
common_voice_de_19746364.wav	129025
common_voice_de_18205461.wav	102145
common_voice_de_17929041.wav	72577
common_voice_de_19155513.wav	127873
common_voice_de_19125901.wav	157440
common_voice_de_19622933.wav	90625
common_voice_de_17586393.wav	52993
common_voice_de_18218470.wav	94849
common_voice_de_19607883.wav	110593
common_voice_de_18280125.wav	54529
common_voice_de_19121902.wav	130177
common_voice_de_19612448.wav	110593
common_voice_de_19059081.wav	66817
common_voice_de_19505421.wav	146689
common_voice_de_19124483.wav	105985
common_voice_de_18226602.wav	33025
common_voice_de_18216712.wav	34945
common_voice_de_18226509.wav	89857
common_voice_de_19152628.wav	128640
common_voice_de_19618761.wav	127873
common_voice_de_17812774.wav	46465
common_voice_de_18202644.wav	93313
common_voice_de_18201555.wav	50305
common_voice_de_18213814.wav	157057
common_voice_de_18593971.wav	54145
common_voice_de_19597585.wav	79489
common_voice_de_18781285.wav	53377
common_voice_de_19669138.wav	119425
common_voice_de_19682423.wav	57985
common_voice_de_19140417.wav	94849
common_voice_de_17334370.wav	80640
common_voice_de_19955213.wav	107520
common_voice_de_19617317.wav	126720
common_voice_de_19588101.wav	134785
common_voice_de_18159749.wav	49920
common_voice_de_17818036.wav	66049
common_voice_de_18197872.wav	97537
common_voice_de_18207208.wav	104449
common_voice_de_17448293.wav	80257
common_voice_de_19164256.wav	69889
common_voice_de_19119254.wav	127105
common_voice_de_17929222.wav	134785
common_voice_de_17815886.wav	74497
common_voice_de_17526181.wav	105217
common_voice_de_18637308.wav	85249
common_voice_de_19649452.wav	143617
common_voice_de_19948105.wav	56833
common_voice_de_18205535.wav	92929
common_voice_de_19298932.wav	87553
common_voice_de_19856683.wav	78720
common_voice_de_19740814.wav	118657
common_voice_de_18436715.wav	113280
common_voice_de_17834515.wav	105985
common_voice_de_18209536.wav	60289
common_voice_de_17505848.wav	145537
common_voice_de_18208631.wav	91009
common_voice_de_17385186.wav	96769
common_voice_de_17328166.wav	142465
common_voice_de_19128944.wav	111360
common_voice_de_18139045.wav	162817
common_voice_de_17762173.wav	50305
common_voice_de_17655021.wav	109825
common_voice_de_19163435.wav	87937
common_voice_de_19166335.wav	109057
common_voice_de_18016742.wav	65280
common_voice_de_18207647.wav	62209
common_voice_de_19096527.wav	142465
common_voice_de_19600894.wav	124417
common_voice_de_19616009.wav	104833
common_voice_de_19754865.wav	110593
common_voice_de_18373650.wav	114817
common_voice_de_19121846.wav	150145
common_voice_de_18338605.wav	60289
common_voice_de_17782529.wav	62977
common_voice_de_19665077.wav	95617
common_voice_de_18193967.wav	55680
common_voice_de_19614073.wav	163969
common_voice_de_19650791.wav	146689
common_voice_de_19363341.wav	97537
common_voice_de_18906709.wav	112513
common_voice_de_19988358.wav	109825
common_voice_de_19634207.wav	100993
common_voice_de_18198164.wav	73345
common_voice_de_18688036.wav	64513
common_voice_de_19686530.wav	98689
common_voice_de_17756126.wav	88705
common_voice_de_18203411.wav	66433
common_voice_de_19153186.wav	100993
common_voice_de_20015849.wav	106753
common_voice_de_17939093.wav	52225
common_voice_de_18333343.wav	91777
common_voice_de_18199695.wav	95233
common_voice_de_17671043.wav	52993
common_voice_de_18202374.wav	147073
common_voice_de_17801230.wav	109825
common_voice_de_19717373.wav	106369
common_voice_de_19031039.wav	71425
common_voice_de_19602118.wav	112513
common_voice_de_19643345.wav	105600
common_voice_de_18522883.wav	92545
common_voice_de_18194386.wav	84097
common_voice_de_18385819.wav	125185
common_voice_de_19493149.wav	94465
common_voice_de_18254930.wav	59520
common_voice_de_18207288.wav	69120
common_voice_de_19154961.wav	147073
common_voice_de_18451222.wav	95617
common_voice_de_18771640.wav	89857
common_voice_de_19006676.wav	71040
common_voice_de_19206148.wav	90240
common_voice_de_19165984.wav	110977
common_voice_de_18028662.wav	70657
common_voice_de_19692387.wav	79105
common_voice_de_18098315.wav	104065
common_voice_de_19873012.wav	90240
common_voice_de_18591999.wav	138625
common_voice_de_18204105.wav	109825
common_voice_de_19654857.wav	84865
common_voice_de_19617294.wav	93697
common_voice_de_18600540.wav	76417
common_voice_de_17883164.wav	71425
common_voice_de_19712991.wav	131713
common_voice_de_19174326.wav	83713
common_voice_de_18209927.wav	109825
common_voice_de_19855604.wav	92545
common_voice_de_19760684.wav	73345
common_voice_de_18656335.wav	79489
common_voice_de_19642175.wav	70657
common_voice_de_19840010.wav	61825
common_voice_de_19753969.wav	57600
common_voice_de_18682022.wav	85249
common_voice_de_18360707.wav	77185
common_voice_de_18202961.wav	74497
common_voice_de_19127824.wav	148225
common_voice_de_18208520.wav	146305
common_voice_de_17417202.wav	95617
common_voice_de_19145007.wav	90240
common_voice_de_19641703.wav	80640
common_voice_de_19603529.wav	109440
common_voice_de_18099193.wav	92545
common_voice_de_19130176.wav	120193
common_voice_de_19586525.wav	113665
common_voice_de_18455657.wav	98305
common_voice_de_17350953.wav	56065
common_voice_de_18102812.wav	44545
common_voice_de_20015102.wav	120577
common_voice_de_19161423.wav	76800
common_voice_de_17799806.wav	43393
common_voice_de_17768924.wav	87937
common_voice_de_19166920.wav	106369
common_voice_de_19129952.wav	67969
common_voice_de_19913595.wav	102145
common_voice_de_19924933.wav	78337
common_voice_de_18331634.wav	154369
common_voice_de_17836056.wav	81793
common_voice_de_18266346.wav	92545
common_voice_de_18204725.wav	119425
common_voice_de_18891824.wav	165889
common_voice_de_18202348.wav	81409
common_voice_de_18201122.wav	80640
common_voice_de_18637724.wav	71809
common_voice_de_18980280.wav	76800
common_voice_de_19683207.wav	127873
common_voice_de_18206120.wav	114049
common_voice_de_19979449.wav	112129
common_voice_de_19645888.wav	60289
common_voice_de_19588095.wav	111360
common_voice_de_19869534.wav	62593
common_voice_de_19122340.wav	67200
common_voice_de_19759826.wav	114433
common_voice_de_19649733.wav	52609
common_voice_de_19582939.wav	130177
common_voice_de_19160615.wav	81025
common_voice_de_19119016.wav	158209
common_voice_de_19978050.wav	130560
common_voice_de_17329705.wav	78337
common_voice_de_19740125.wav	146305
common_voice_de_19937065.wav	72193
common_voice_de_19146979.wav	97153
common_voice_de_19712994.wav	118657
common_voice_de_18196019.wav	91393
common_voice_de_17638756.wav	92545
common_voice_de_19147771.wav	128257
common_voice_de_17910859.wav	62977
common_voice_de_19385684.wav	153217
common_voice_de_18600432.wav	44160
common_voice_de_19590875.wav	73345
common_voice_de_18208524.wav	143233
common_voice_de_19650649.wav	115969
common_voice_de_18195897.wav	64129
common_voice_de_19517085.wav	96385
common_voice_de_19710513.wav	110209
common_voice_de_18219356.wav	87169
common_voice_de_18775217.wav	79105
common_voice_de_17918646.wav	98305
common_voice_de_19586114.wav	71425
common_voice_de_18568934.wav	88705
common_voice_de_19382167.wav	105985
common_voice_de_19177925.wav	104065
common_voice_de_17366680.wav	69505
common_voice_de_17343653.wav	52225
common_voice_de_17343655.wav	63745
common_voice_de_18219202.wav	86017
common_voice_de_18219205.wav	42625
common_voice_de_19953353.wav	110209
common_voice_de_19953356.wav	73345
common_voice_de_18148963.wav	73345
common_voice_de_18148964.wav	55297
common_voice_de_18231541.wav	112897
common_voice_de_18231542.wav	67585
common_voice_de_19988862.wav	104065
common_voice_de_19988863.wav	100993
common_voice_de_19696147.wav	147457
common_voice_de_19696148.wav	97153
common_voice_de_18369733.wav	59137
common_voice_de_18205676.wav	81025
common_voice_de_18205677.wav	99073
common_voice_de_18097027.wav	97153
common_voice_de_18097029.wav	97920
common_voice_de_17331820.wav	62593
common_voice_de_17331822.wav	72577
common_voice_de_18225353.wav	55297
common_voice_de_18225354.wav	43393
common_voice_de_18382214.wav	117889
common_voice_de_18382220.wav	63360
common_voice_de_18203106.wav	79489
common_voice_de_18203108.wav	121729
common_voice_de_18198209.wav	112513
common_voice_de_18198210.wav	145537
common_voice_de_19997310.wav	159745
common_voice_de_19997313.wav	150529
common_voice_de_18192872.wav	81409
common_voice_de_17843259.wav	41089
common_voice_de_17843262.wav	66433
common_voice_de_19757251.wav	69505
common_voice_de_19757295.wav	117505
common_voice_de_19623451.wav	158209
common_voice_de_19623455.wav	76417
common_voice_de_19614540.wav	167425
common_voice_de_19614542.wav	145153
common_voice_de_19588153.wav	129025
common_voice_de_19588191.wav	112129
common_voice_de_18829556.wav	105985
common_voice_de_18829560.wav	84097
common_voice_de_19339400.wav	136320
common_voice_de_19339403.wav	59905
common_voice_de_19621737.wav	112897
common_voice_de_19621739.wav	62209
common_voice_de_18014843.wav	87937
common_voice_de_18014844.wav	85249
common_voice_de_17309778.wav	137089
common_voice_de_17309779.wav	72960
common_voice_de_19946970.wav	93697
common_voice_de_19955841.wav	113665
common_voice_de_17327920.wav	54145
common_voice_de_17327921.wav	46465
common_voice_de_19648855.wav	102145
common_voice_de_19648857.wav	83713
common_voice_de_19758393.wav	100225
common_voice_de_19758395.wav	104449
common_voice_de_19651309.wav	139009
common_voice_de_19651310.wav	79105
common_voice_de_17834163.wav	97153
common_voice_de_17834164.wav	76800
common_voice_de_19994573.wav	43393
common_voice_de_19994575.wav	104449
common_voice_de_17768467.wav	153217
common_voice_de_20013869.wav	168193
common_voice_de_20013872.wav	69120
common_voice_de_19132458.wav	121729
common_voice_de_19132461.wav	124033
common_voice_de_18210816.wav	130560
common_voice_de_18210819.wav	72577
common_voice_de_19967974.wav	121345
common_voice_de_19967977.wav	61825
common_voice_de_18016750.wav	58753
common_voice_de_18016754.wav	54913
common_voice_de_18357219.wav	66817
common_voice_de_18357220.wav	46465
common_voice_de_17300606.wav	96385
common_voice_de_17300607.wav	62977
common_voice_de_19965777.wav	119425
common_voice_de_19965781.wav	127873
common_voice_de_18794120.wav	122113
common_voice_de_18794122.wav	104833
common_voice_de_19547200.wav	74880
common_voice_de_19547203.wav	139393
common_voice_de_19556059.wav	113665
common_voice_de_19556060.wav	107905
common_voice_de_18321783.wav	102145
common_voice_de_18321790.wav	82945
common_voice_de_19582919.wav	152065
common_voice_de_19582920.wav	146305
common_voice_de_17689128.wav	91777
common_voice_de_17689130.wav	89857
common_voice_de_18286987.wav	92545
common_voice_de_18286988.wav	84097
common_voice_de_18224218.wav	112897
common_voice_de_18224220.wav	64897
common_voice_de_19648284.wav	136705
common_voice_de_19648288.wav	127873
common_voice_de_19151263.wav	127873
common_voice_de_19151267.wav	78720
common_voice_de_19588626.wav	87937
common_voice_de_19588627.wav	86785
common_voice_de_17419563.wav	61057
common_voice_de_17419565.wav	157057
common_voice_de_18194791.wav	66433
common_voice_de_18194792.wav	100609
common_voice_de_19147176.wav	94080
common_voice_de_19147178.wav	61825
common_voice_de_17307131.wav	88705
